Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-01-01,18,0.595,0.0,0.0,1672596000,2023-01-01 18:00:00+00:00,local,11.32,10.99,11.26,11.82,1016,,,95,2.22,2.03,100,moderate rain,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0
2023-01-01,19,2.089,0.0,0.0,1672599600,2023-01-01 19:00:00+00:00,local,10.73,10.34,10.57,11.77,1017,,,95,2.71,1.3,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,20,1.635,0.0,0.0,1672603200,2023-01-01 20:00:00+00:00,local,10.7,10.31,10.01,10.9,1018,,,95,2.35,0.85,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,21,0.637,0.0,0.0,1672606800,2023-01-01 21:00:00+00:00,local,10.72,10.33,9.79,11.21,1020,,,95,2.7,0.5,90,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,22,0.0,0.577,0.0,1672610400,2023-01-01 22:00:00+00:00,local,10.23,9.82,9.23,11.21,1021,,,96,1.84,0.31,72,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,23,0.0,0.566,0.0,1672614000,2023-01-01 23:00:00+00:00,local,10.2,9.78,9.23,10.82,1022,,,96,1.72,0.26,47,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,0,0.0,0.639,0.0,1672617600,2023-01-02 00:00:00+00:00,local,10.02,9.58,8.68,10.15,1022,,,96,1.5,0.15,37,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,1,0.0,0.51,0.0,1672621200,2023-01-02 01:00:00+00:00,local,9.51,9.51,8.12,9.59,1022,,,96,0.34,0.24,34,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,2,0.0,0.375,0.0,1672624800,2023-01-02 02:00:00+00:00,local,9.01,9.01,8.12,9.04,1023,,,96,0.85,0.19,46,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,3,0.0,0.345,0.0,1672628400,2023-01-02 03:00:00+00:00,local,8.92,8.92,7.72,9.04,1023,,,96,0.93,0.22,44,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,4,0.0,0.241,0.0,1672632000,2023-01-02 04:00:00+00:00,local,8.92,8.92,7.72,9.04,1024,,,96,1.15,0.37,44,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,5,0.0,0.237,0.0,1672635600,2023-01-02 05:00:00+00:00,local,7.91,7.91,7.57,7.93,1025,,,95,0.94,0.47,57,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,6,0.0,0.252,0.0,1672639200,2023-01-02 06:00:00+00:00,local,7.92,7.92,7.72,7.93,1025,,,96,1.21,0.14,55,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,7,0.0,0.974,0.0,1672642800,2023-01-02 07:00:00+00:00,local,8.0,6.96,7.01,8.82,1026,,,96,1.89,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,8,0.476,0.0,0.01,1672646400,2023-01-02 08:00:00+00:00,local,7.4,5.89,6.68,7.82,1026,,,95,2.31,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,9,0.15,0.0,0.083,1672650000,2023-01-02 09:00:00+00:00,local,8.5,7.08,7.01,8.82,1027,,,96,2.45,,100,overcast clouds,39.0,21.0,18.0,194.2,93.3,84.4,45.5,39.0,318.5,201.9
2023-01-02,10,0.08,0.0,0.158,1672653600,2023-01-02 10:00:00+00:00,local,9.56,8.51,7.57,9.82,1027,,,96,2.21,,100,overcast clouds,162.0,107.0,55.0,506.9,298.6,210.3,138.9,71.4,506.9,387.6
2023-01-02,11,0.0,0.0,0.251,1672657200,2023-01-02 11:00:00+00:00,local,10.71,10.26,9.54,11.82,1028,,,93,1.55,,96,overcast clouds,294.0,223.0,71.0,686.4,459.6,334.0,253.3,80.7,686.4,522.1
2023-01-02,12,0.0,0.0,0.248,1672660800,2023-01-02 12:00:00+00:00,local,10.87,10.36,9.23,12.82,1028,,,90,1.25,,39,scattered clouds,384.0,312.0,72.0,782.0,564.4,405.5,329.5,76.0,782.0,596.1
2023-01-02,13,0.166,0.0,0.078,1672664400,2023-01-02 13:00:00+00:00,local,12.94,12.3,10.66,13.82,1027,,,77,1.12,,21,few clouds,374.0,293.0,81.0,684.1,605.9,373.2,292.4,80.8,684.1,604.6
2023-01-02,14,0.01,0.0,0.22,1672668000,2023-01-02 14:00:00+00:00,local,13.0,12.26,12.57,13.82,1027,,,73,1.1,,27,scattered clouds,333.0,250.0,83.0,608.4,581.2,313.4,235.3,78.1,608.4,547.0
2023-01-02,15,0.023,0.0,0.272,1672671600,2023-01-02 15:00:00+00:00,local,12.57,11.76,11.77,14.82,1028,,,72,1.15,,26,scattered clouds,291.0,216.0,75.0,620.9,492.1,252.7,187.6,65.1,620.9,427.3
2023-01-02,16,0.251,0.0,0.053,1672675200,2023-01-02 16:00:00+00:00,local,12.0,11.16,11.45,13.82,1028,,,73,1.1,,26,scattered clouds,188.0,131.0,57.0,537.8,344.6,138.4,96.4,42.0,537.8,253.6
2023-01-02,17,0.425,0.0,0.0,1672678800,2023-01-02 17:00:00+00:00,local,11.33,10.53,10.34,12.79,1028,,,77,1.33,,27,scattered clouds,69.0,41.0,28.0,322.5,148.7,17.5,10.4,7.1,119.4,37.7
2023-01-02,18,0.97,0.0,0.0,1672682400,2023-01-02 18:00:00+00:00,local,10.12,9.33,9.23,10.57,1029,,,82,0.83,,20,few clouds,1.0,0.0,1.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0
2023-01-02,19,0.683,0.0,0.0,1672686000,2023-01-02 19:00:00+00:00,local,9.52,9.52,6.93,11.21,1029,,,85,0.5,,20,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,20,0.73,0.0,0.0,1672689600,2023-01-02 20:00:00+00:00,local,8.93,8.93,6.38,10.66,1029,,,87,0.61,,20,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,21,0.847,0.0,0.0,1672693200,2023-01-02 21:00:00+00:00,local,9.29,9.29,5.82,10.1,1030,,,87,0.98,,10,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,22,0.0,0.681,0.0,1672696800,2023-01-02 22:00:00+00:00,local,8.86,8.53,4.71,9.54,1030,,,89,1.34,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,23,0.0,0.56,0.0,1672700400,2023-01-02 23:00:00+00:00,local,8.36,7.76,4.71,8.99,1030,,,89,1.52,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,0,0.0,0.521,0.0,1672704000,2023-01-03 00:00:00+00:00,local,8.82,8.39,4.71,9.04,1031,,,87,1.42,,43,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,1,0.0,0.338,0.0,1672707600,2023-01-03 01:00:00+00:00,local,7.87,6.55,4.23,7.93,1031,,,89,2.19,,63,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,2,0.0,0.271,0.0,1672711200,2023-01-03 02:00:00+00:00,local,7.77,5.87,4.23,7.93,1031,,,90,2.95,,99,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,3,0.0,0.259,0.0,1672714800,2023-01-03 03:00:00+00:00,local,7.36,5.4,5.26,7.37,1031,,,91,2.91,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,4,0.0,0.247,0.0,1672718400,2023-01-03 04:00:00+00:00,local,6.82,4.76,6.72,6.82,1031,,,92,2.9,,98,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,5,0.0,0.263,0.0,1672722000,2023-01-03 05:00:00+00:00,local,7.33,5.4,4.71,7.37,1031,,,92,2.86,,85,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,6,0.0,0.274,0.0,1672725600,2023-01-03 06:00:00+00:00,local,7.88,6.1,4.71,7.93,1031,,,89,2.8,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,7,0.0,0.813,0.0,1672729200,2023-01-03 07:00:00+00:00,local,7.88,6.1,4.15,7.93,1032,,,88,2.8,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,8,0.301,0.0,0.081,1672732800,2023-01-03 08:00:00+00:00,local,7.86,6.05,4.15,7.93,1032,,,86,2.83,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,9,0.0,0.0,0.325,1672736400,2023-01-03 09:00:00+00:00,local,8.42,6.78,4.15,8.48,1033,,,86,2.74,,100,overcast clouds,42.0,24.0,18.0,221.8,93.4,90.9,52.0,39.0,363.7,202.2
2023-01-03,10,0.0,0.0,0.271,1672740000,2023-01-03 10:00:00+00:00,local,10.51,9.68,6.12,10.7,1034,,,79,2.61,,38,scattered clouds,175.0,127.0,48.0,600.7,299.1,227.3,164.9,62.3,600.7,388.4
2023-01-03,11,0.0,0.0,0.261,1672743600,2023-01-03 11:00:00+00:00,local,11.24,10.4,8.43,11.26,1034,,,76,2.01,,10,sky is clear,289.0,222.0,67.0,681.8,460.6,328.4,252.2,76.1,681.8,523.3
2023-01-03,12,0.368,0.0,0.614,1672747200,2023-01-03 12:00:00+00:00,local,12.78,11.89,9.45,12.93,1034,,,68,1.58,,34,scattered clouds,284.0,156.0,128.0,389.9,565.9,300.0,164.8,135.2,389.9,597.9
2023-01-03,13,0.06,0.0,0.495,1672750800,2023-01-03 13:00:00+00:00,local,12.83,12.0,10.1,12.93,1033,,,70,1.28,,66,broken clouds,327.0,211.0,116.0,491.0,608.0,326.4,210.6,115.8,491.0,606.9
2023-01-03,14,0.0,0.0,0.255,1672754400,2023-01-03 14:00:00+00:00,local,13.0,12.05,12.23,13.82,1033,,,65,1.19,,99,overcast clouds,354.0,249.0,105.0,603.4,583.8,333.4,234.5,98.9,603.4,549.8
2023-01-03,15,0.023,0.0,0.221,1672758000,2023-01-03 15:00:00+00:00,local,13.0,12.13,10.26,14.82,1032,,,68,1.23,,100,overcast clouds,307.0,225.0,82.0,642.9,495.1,266.9,195.6,71.3,642.9,430.4
2023-01-03,16,0.175,0.0,0.065,1672761600,2023-01-03 16:00:00+00:00,local,12.46,11.62,11.38,13.82,1032,,,71,0.9,,97,overcast clouds,196.0,123.0,73.0,500.2,347.9,144.8,90.9,53.9,500.2,257.0
2023-01-03,17,0.23,0.0,0.0,1672765200,2023-01-03 17:00:00+00:00,local,11.9,11.03,11.68,12.82,1033,,,72,0.97,,94,overcast clouds,63.0,23.0,40.0,179.1,152.2,17.1,6.2,10.8,71.6,41.3
2023-01-03,18,0.858,0.0,0.0,1672768800,2023-01-03 18:00:00+00:00,local,11.19,10.45,10.01,11.26,1033,,,80,0.51,,81,broken clouds,1.0,0.0,1.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0
2023-01-03,19,0.843,0.0,0.0,1672772400,2023-01-03 19:00:00+00:00,local,10.11,9.32,9.23,10.15,1034,,,82,0.57,,47,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,20,0.463,0.0,0.0,1672776000,2023-01-03 20:00:00+00:00,local,9.43,9.43,7.72,9.59,1034,,,84,1.3,,35,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,21,0.854,0.0,0.0,1672779600,2023-01-03 21:00:00+00:00,local,9.9,9.23,7.57,10.15,1034,,,84,1.82,,19,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,22,0.0,1.514,0.0,1672783200,2023-01-03 22:00:00+00:00,local,9.39,8.9,7.01,9.59,1034,,,84,1.55,,18,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,23,0.0,0.609,0.0,1672786800,2023-01-03 23:00:00+00:00,local,9.37,8.86,6.45,9.59,1035,,,79,1.57,,10,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0,0.0,0.592,0.0,1672790400,2023-01-04 00:00:00+00:00,local,8.64,7.98,5.9,9.04,1035,,,83,1.61,,18,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,1,0.0,0.579,0.0,1672794000,2023-01-04 01:00:00+00:00,local,8.79,8.01,4.15,9.04,1035,,,82,1.75,,17,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,2,0.0,0.531,0.0,1672797600,2023-01-04 02:00:00+00:00,local,8.88,7.89,3.6,9.04,1034,,,77,2.0,,39,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,3,0.0,0.264,0.0,1672801200,2023-01-04 03:00:00+00:00,local,8.35,7.14,4.15,8.48,1034,,,81,2.15,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,4,0.0,0.266,0.0,1672804800,2023-01-04 04:00:00+00:00,local,8.87,7.71,4.71,9.04,1035,,,77,2.2,,23,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,5,0.0,0.265,0.0,1672808400,2023-01-04 05:00:00+00:00,local,8.87,7.68,4.71,9.04,1034,,,75,2.24,,25,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,6,0.0,0.299,0.0,1672812000,2023-01-04 06:00:00+00:00,local,8.87,7.59,4.15,9.04,1034,,,75,2.36,,44,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,7,0.0,1.245,0.0,1672815600,2023-01-04 07:00:00+00:00,local,6.4,4.65,4.15,6.82,1035,,,97,2.39,,56,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,8,0.369,0.0,0.092,1672819200,2023-01-04 08:00:00+00:00,local,6.3,4.46,4.15,6.82,1035,,,97,2.48,,70,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,9,0.0,0.0,0.367,1672822800,2023-01-04 09:00:00+00:00,local,9.95,8.61,4.15,10.15,1035,,,69,2.74,,53,broken clouds,40.0,22.0,18.0,203.0,93.5,86.6,47.6,39.0,332.7,202.5
2023-01-04,10,0.0,0.0,0.367,1672826400,2023-01-04 10:00:00+00:00,local,11.66,10.58,7.79,11.82,1036,,,65,2.78,,18,few clouds,169.0,119.0,50.0,561.7,299.7,219.5,154.6,64.9,561.7,389.2
2023-01-04,11,0.0,0.0,0.361,1672830000,2023-01-04 11:00:00+00:00,local,13.34,12.3,8.9,13.48,1036,,,60,2.24,,5,sky is clear,295.0,234.0,61.0,716.9,461.7,335.3,265.9,69.3,716.9,524.7
2023-01-04,12,0.0,0.0,0.281,1672833600,2023-01-04 12:00:00+00:00,local,13.97,13.15,11.68,14.04,1036,,,66,1.73,,4,sky is clear,380.0,312.0,68.0,777.5,567.6,401.6,329.7,71.9,777.5,599.8
2023-01-04,13,0.0,0.0,0.252,1672837200,2023-01-04 13:00:00+00:00,local,14.08,13.35,12.79,14.82,1035,,,69,1.34,,4,sky is clear,417.0,348.0,69.0,806.8,610.2,416.4,347.5,68.9,806.8,609.4
2023-01-04,14,0.0,0.0,0.288,1672840800,2023-01-04 14:00:00+00:00,local,14.65,13.84,12.49,15.82,1034,,,64,1.02,,3,sky is clear,400.0,335.0,65.0,808.0,586.5,376.9,315.7,61.3,808.0,552.7
2023-01-04,15,0.204,0.0,0.324,1672844400,2023-01-04 15:00:00+00:00,local,14.6,13.87,14.45,15.34,1034,,,67,0.65,,3,sky is clear,312.0,238.0,74.0,675.7,498.2,271.6,207.2,64.4,675.7,433.8
2023-01-04,16,0.21,0.0,0.042,1672848000,2023-01-04 16:00:00+00:00,local,14.5,13.81,13.6,14.79,1033,,,69,0.31,,6,sky is clear,196.0,133.0,63.0,535.5,351.3,145.4,98.6,46.7,535.5,260.6
2023-01-04,17,0.304,0.0,0.0,1672851600,2023-01-04 17:00:00+00:00,local,13.81,13.07,10.82,14.23,1033,,,70,0.39,,6,sky is clear,70.0,38.0,32.0,293.0,155.8,20.2,11.0,9.2,125.8,44.9
2023-01-04,18,1.174,0.0,0.0,1672855200,2023-01-04 18:00:00+00:00,local,12.77,12.01,11.21,12.93,1034,,,73,0.96,,1,sky is clear,1.0,0.0,1.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0
2023-01-04,19,1.826,0.0,0.0,1672858800,2023-01-04 19:00:00+00:00,local,12.09,11.31,9.72,12.37,1034,,,75,1.57,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,20,1.262,0.0,0.0,1672862400,2023-01-04 20:00:00+00:00,local,11.56,10.83,9.45,11.82,1034,,,79,1.88,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,21,0.808,0.0,0.0,1672866000,2023-01-04 21:00:00+00:00,local,11.06,10.44,8.99,11.26,1033,,,85,1.98,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,22,0.0,0.662,0.0,1672869600,2023-01-04 22:00:00+00:00,local,10.46,9.81,8.12,10.7,1033,,,86,1.99,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,23,0.0,0.472,0.0,1672873200,2023-01-04 23:00:00+00:00,local,9.89,9.14,7.57,10.15,1033,,,84,1.91,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,0,0.0,0.418,0.0,1672876800,2023-01-05 00:00:00+00:00,local,10.26,9.43,6.72,10.7,1032,,,80,2.06,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,1,0.0,0.361,0.0,1672880400,2023-01-05 01:00:00+00:00,local,6.21,4.55,5.72,7.79,1032,,,92,2.25,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,2,0.0,0.357,0.0,1672884000,2023-01-05 02:00:00+00:00,local,7.69,6.21,7.32,8.34,1032,,,91,2.34,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,3,0.0,0.319,0.0,1672887600,2023-01-05 03:00:00+00:00,local,7.69,6.17,7.32,7.82,1031,,,93,2.39,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,4,0.0,0.308,0.0,1672891200,2023-01-05 04:00:00+00:00,local,6.77,5.16,6.72,7.23,1031,,,94,2.3,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,5,0.0,0.303,0.0,1672894800,2023-01-05 05:00:00+00:00,local,5.15,3.32,4.72,6.77,1030,,,95,2.23,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,6,0.0,0.308,0.0,1672898400,2023-01-05 06:00:00+00:00,local,5.85,4.08,5.72,7.23,1030,,,94,2.3,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,7,0.0,0.829,0.0,1672902000,2023-01-05 07:00:00+00:00,local,6.67,5.05,6.21,6.82,1030,,,95,2.29,,1,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,8,0.381,0.0,0.094,1672905600,2023-01-05 08:00:00+00:00,local,5.75,4.01,5.66,6.12,1030,,,94,2.24,,2,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,9,0.0,0.0,0.335,1672909200,2023-01-05 09:00:00+00:00,local,7.48,5.65,6.21,7.82,1031,,,92,2.75,,2,sky is clear,40.0,21.0,19.0,193.5,93.8,86.6,45.5,41.1,316.7,203.1
2023-01-05,10,0.336,0.0,0.616,1672912800,2023-01-05 10:00:00+00:00,local,12.19,10.98,8.34,12.37,1031,,,58,2.46,,0,sky is clear,164.0,106.0,58.0,499.1,300.5,213.0,137.7,75.3,499.1,390.3
2023-01-05,11,0.0,0.0,0.337,1672916400,2023-01-05 11:00:00+00:00,local,13.34,12.24,9.45,13.48,1031,,,58,2.02,,0,sky is clear,295.0,226.0,69.0,690.4,463.0,335.3,256.9,78.4,690.4,526.3
2023-01-05,12,0.057,0.0,0.424,1672920000,2023-01-05 12:00:00+00:00,local,13.96,13.0,10.82,14.04,1030,,,61,1.76,,0,sky is clear,389.0,322.0,67.0,799.8,569.5,411.2,340.4,70.8,799.8,602.0
2023-01-05,13,0.0,0.0,0.343,1672923600,2023-01-05 13:00:00+00:00,local,14.46,13.58,11.93,14.59,1029,,,62,1.61,,0,sky is clear,430.0,363.0,67.0,838.2,612.6,429.6,362.7,66.9,838.2,612.0
2023-01-05,14,0.0,0.0,0.292,1672927200,2023-01-05 14:00:00+00:00,local,14.69,13.96,14.45,15.82,1028,,,67,1.47,,0,sky is clear,412.0,347.0,65.0,832.8,589.4,388.5,327.2,61.3,832.8,555.8
